session_id,target
9520,7.893813981425657e-08
9521,0.00011115778419408908
9522,0.00018339413885848352
9523,0.0001945614263319904
9524,2.279975670650102e-06
9525,2.2343906014525156e-05
9526,5.898771734687445e-05
9527,1.4897955132305649e-05
9528,6.441178645938015e-07
9529,1.8892582627598074e-07
9530,0.0008074114358971584
9531,0.07074047349449535
9532,7.524427755488119e-06
9533,0.006293282889795495
9534,1.4106433788181738e-06
9535,8.611358222215565e-06
9536,0.00010072801954129251
9537,6.044380466125772e-08
9538,5.2392195632580545e-05
9539,8.921817684031224e-05
9540,0.0003550955849676777
9541,3.6863687888996757e-07
9542,1.8592297670856319e-07
9543,5.589710665425053e-07
9544,0.0006767629900201403
9545,1.8134387292425517e-10
9546,2.1982882237842267e-05
9547,0.0002202079150220186
9548,1.7689299934217287e-07
9549,0.0007626809861513039
9550,2.290860257593899e-07
9551,5.539630450230258e-06
9552,4.762249520159927e-08
9553,2.3212046719506997e-05
9554,9.441909306450552e-05
9555,0.0030107235150806638
9556,0.000157293785951055
9557,0.008173491200003458
9558,0.0004101653899009398
9559,5.238312227636005e-08
9560,7.219865711796201e-07
9561,7.904131105010218e-06
9562,0.2169944812305834
9563,5.726739021601847e-08
9564,1.9892056310725456e-05
9565,5.975486523712231e-05
9566,8.773580724096337e-06
9567,2.7941704267237007e-08
9568,2.0485538700619036e-05
9569,2.959398592852184e-06
9570,8.103908188536406e-06
9571,2.732315422250605e-06
9572,0.001303194449462993
9573,3.0843505705785435e-06
9574,0.07418757926385174
9575,0.0023158382437058985
9576,2.9556838408086447e-06
9577,1.11304420267276e-06
9578,2.075486037946311e-05
9579,0.0008377616492857566
9580,3.5608545561306218e-06
9581,1.5079097356875803e-08
9582,1.446987952213957e-07
9583,3.860860435316985e-07
9584,1.4058868516356142e-06
9585,8.134276228269608e-07
9586,2.2098617285805153e-10
9587,3.996197103032404e-06
9588,4.95973799452255e-06
9589,5.958229824553345e-06
9590,8.803981156479189e-07
9591,1.136306229586868e-05
9592,3.0452678715707383e-06
9593,3.4026740459409733e-09
9594,4.68571780339977e-05
9595,6.440963776321529e-08
9596,0.01113930022365163
9597,7.87680297483328e-05
9598,8.380833338013152e-08
9599,6.004788384212762e-08
9600,0.08104873506653552
9601,6.892578296427171e-09
9602,4.4861421262921775e-09
9603,0.00022629977895091867
9604,9.402747332053893e-07
9605,0.012069982013831852
9606,9.398194672109872e-07
9607,1.7045310136338305e-08
9608,4.562461281228505e-09
9609,1.0171167514195762e-08
9610,7.403111106859166e-05
9611,9.537402977891688e-05
9612,1.0667129580189246e-08
9613,1.77840296194715e-07
9614,7.071514381853828e-06
9615,0.0004604435874148014
9616,7.051836055139023e-06
9617,0.0011762248934073418
9618,0.0007651038640157482
9619,1.3110766632728962e-06
9620,1.3382689490959836e-07
9621,0.0001567763997574915
9622,1.469172435106829e-06
9623,5.7625187628246565e-08
9624,7.286067665627256e-05
9625,0.00013012177441974689
9626,7.069652510332232e-05
9627,1.456187489874757e-05
9628,2.2022153031849758e-07
9629,1.8603001290688578e-06
9630,0.0003546910720166575
9631,0.001100128442648159
9632,1.1548962095872054e-07
9633,6.553090794246849e-07
9634,2.1639755536950113e-07
9635,1.6938455919663808e-07
9636,8.481668231128635e-07
9637,4.1372276590760776e-05
9638,0.00024548973837197445
9639,0.0008898155945370809
9640,0.00016271416676161713
9641,4.0819903133834895e-07
9642,0.00018348655600288144
9643,9.466570679338667e-08
9644,1.5306819280348278e-09
9645,0.0001285262065260444
9646,0.000139087642376441
9647,1.4527228735306428e-07
9648,0.018003293309815833
9649,3.216277320231733e-05
9650,0.001056640996674873
9651,9.227627614535923e-05
9652,6.178055918371089e-08
9653,1.3918263557978074e-06
9654,1.0238568372539711e-07
9655,5.003453263741321e-06
9656,0.00024527313187549247
9657,8.345044404986939e-08
9658,5.078118821671168e-05
9659,1.2518335408089607e-07
9660,2.8210569060125782e-05
9661,1.4087960013578628e-05
9662,1.3086120254374063e-05
9663,2.399481160975961e-07
9664,2.5939529468507893e-05
9665,0.0011157086044963752
9666,0.04024018127613885
9667,1.358539328358712e-07
9668,0.0018895536234386093
9669,2.658172710918188e-08
9670,4.282247610615779e-07
9671,3.4709738394120815e-06
9672,0.001805024497553565
9673,9.306271889035758e-06
9674,1.6884037425537904e-06
9675,2.6952160885899543e-09
9676,0.0037863998871250173
9677,0.00028177808109536236
9678,2.2060717631497387e-07
9679,0.0008161357316698053
9680,4.9572319022712965e-08
9681,0.09754951319301587
9682,0.0004901753866701652
9683,3.946613647987588e-07
9684,9.778977073257705e-11
9685,1.0461898452994745e-07
9686,1.2888852487855848e-05
9687,0.7379774822188161
9688,0.00012830077809459725
9689,7.231576356222713e-08
9690,2.7671888286774884e-06
9691,1.1045772524131988e-06
9692,1.1053249738544314e-05
9693,0.0001139769102578218
9694,0.00045722829994830215
9695,5.889192305676084e-09
9696,9.623000434126794e-05
9697,4.437186628416977e-05
9698,0.002502453956656318
9699,4.022885274203347e-06
9700,8.995050766971627e-07
9701,0.00800018074637648
9702,2.0076144198399995e-05
9703,3.821403458012998e-09
9704,1.642098974962262e-07
9705,1.0041708134824324e-05
9706,6.419775291450007e-05
9707,0.0002967074815465691
9708,0.00013035534491102646
9709,0.0006840440437289396
9710,1.427057071367456e-07
9711,0.0004615054196198855
9712,1.1358142583489795e-06
9713,3.4770139691118297e-08
9714,3.662187177637579e-05
9715,9.306042355731185e-07
9716,1.511952062836244e-07
9717,0.0002289556909104269
9718,5.221330660578731e-07
9719,6.26581904608552e-06
9720,1.6336274886794707e-05
9721,0.001172814400301232
9722,0.00016870721966445544
9723,4.1941409847846086e-07
9724,0.002706147891003065
9725,2.5950908276453398e-08
9726,0.0003349897777311353
9727,2.4785703338051077e-08
9728,3.0668514757587336e-05
9729,0.0022562435629205142
9730,0.001930871525784324
9731,7.084382452459252e-07
9732,3.092930498316423e-06
9733,1.2570426146359406e-05
9734,8.145069484532446e-08
9735,1.5842718119782154e-05
9736,0.0014022093259166775
9737,1.2976787139513733e-05
9738,0.0012596659063656547
9739,3.0287299401775194e-08
9740,6.923272871220651e-07
9741,2.5640230523092556e-08
9742,9.394471218728827e-06
9743,1.0656080105447754e-06
9744,6.918996447812843e-05
9745,3.861359854047833e-06
9746,0.000818610095714638
9747,3.37438758493034e-07
9748,6.033590361373779e-05
9749,1.7609718961425354e-05
9750,3.130470830618936e-06
9751,4.521591351836946e-05
9752,1.880809183098879e-07
9753,0.0035482160424912057
9754,7.023830328515661e-09
9755,0.00034541394185359434
9756,1.8225284113631598e-06
9757,6.52738501555997e-05
9758,9.226405289525532e-07
9759,1.0857110884237239e-05
9760,8.470139696760915e-07
9761,1.2334060301701848e-05
9762,0.006901254614551748
9763,4.8865765154579745e-11
9764,0.033499500598110035
9765,1.2995403075881239e-05
9766,9.725894480434699e-08
9767,2.4120738272562316e-05
9768,0.002679881934898579
9769,1.536328283976564e-07
9770,3.658126066073139e-07
9771,4.774301335940104e-06
9772,7.372112855904973e-05
9773,5.317207882730944e-07
9774,8.592504713405032e-08
9775,0.03762492392639993
9776,0.0010024226468842337
9777,8.486247900753918e-09
9778,0.010267688482720765
9779,6.326527165029259e-08
9780,0.17067330119296759
9781,3.271008057562651e-05
9782,0.00013573749691916164
9783,1.0296612118340046e-05
9784,8.229189264155825e-09
9785,7.94619413319919e-09
9786,3.7614547627569226e-08
9787,0.0006379101625245795
9788,0.00026965557336486914
9789,0.004227248749971385
9790,1.1837128144947395e-07
9791,0.00013101179832682703
9792,9.608757996976904e-06
9793,4.591499445720297e-08
9794,5.606429305958014e-09
9795,1.3815680408456637e-06
9796,1.2815760178316488e-06
9797,2.6496166755088894e-06
9798,0.00022530389282943587
9799,7.356572735443402e-06
9800,1.5937877445505843e-07
9801,0.07696432920622287
9802,6.0772828342140795e-06
9803,2.394437743656854e-05
9804,4.126340775917704e-07
9805,0.0008990265572104643
9806,1.1572541162463854e-05
9807,0.0016948930970196396
9808,1.40342998601453e-07
9809,0.16413358376558024
9810,2.4111542002838653e-08
9811,8.980841983889178e-06
9812,2.505472887631015e-06
9813,2.541258036380002e-07
9814,1.6760942014862894e-07
9815,2.1802030859292923e-07
9816,9.614844314059708e-09
9817,0.00011303043309256917
9818,1.08384642297903e-09
9819,6.47739684079766e-05
9820,6.285312850756982e-08
9821,0.01791412432650331
9822,7.412915511071272e-08
9823,7.544936694188168e-05
9824,0.01739730967744271
9825,2.411301453355855e-07
9826,5.1530522279182865e-06
9827,0.004193432521260609
9828,2.6964734818269728e-08
9829,6.242198081592687e-08
9830,0.00017551261403329926
9831,8.345238031049981e-05
9832,0.00043773977543131484
9833,7.787813288693363e-10
9834,4.4139058417786564e-05
9835,1.1968029517479828e-07
9836,8.399053646010816e-06
9837,4.464332256871448e-08
9838,0.00014362606203009482
9839,0.0006108680233820119
9840,4.917240394122661e-07
9841,1.480667602307735e-08
9842,3.299837919225327e-05
9843,0.0022248563215578132
9844,1.8747500035196684e-07
9845,6.690425026140518e-05
9846,1.5633423403126522e-05
9847,1.6197389655459592e-05
9848,2.210645427690423e-08
9849,7.030733069690972e-07
9850,9.035105042480706e-08
9851,3.2586373224732903e-07
9852,1.1367107692571546e-08
9853,0.00013134230075028674
9854,1.8095659399361101e-06
9855,3.3503250891460914e-06
9856,0.0017474551452162006
9857,3.608010737986668e-08
9858,1.8102038440571476e-06
9859,1.7376876199376052e-08
9860,0.0012939551468266622
9861,0.0004116884311748829
9862,1.180850861383468e-08
9863,0.0003517343378731017
9864,0.0004059801803523994
9865,5.77351103281089e-06
9866,2.0132020412656977e-05
9867,0.00031452436838856553
9868,0.0017308858961409396
9869,8.0905487635154e-08
9870,3.281864579447831e-07
9871,1.974770997035636e-05
9872,3.068638070128301e-06
9873,0.00014194273378446902
9874,1.1141405256977228e-08
9875,3.069813587519186e-07
9876,4.6199771018113965e-08
9877,4.125517287130367e-06
9878,0.0023333425029535564
9879,9.553795776159049e-06
9880,5.927219068497107e-06
9881,5.870450069690746e-05
9882,0.00018477932896268775
9883,3.745095916457234e-07
9884,1.2379952853299579e-05
9885,1.0495380902920967e-06
9886,2.5622207234339706e-07
9887,8.45922038598529e-09
9888,5.992385813068718e-07
9889,3.4596999707954e-07
9890,9.235704201172897e-07
9891,8.789914439978566e-06
9892,7.592484391437911e-10
9893,8.426962971135325e-05
9894,3.667771462002591e-06
9895,1.1666455275529006e-08
9896,3.9374905070176726e-07
9897,1.1674170324475046e-05
9898,0.0003421402252346172
9899,6.389866230025193e-07
9900,1.9401347377853723e-07
9901,6.0587424779516465e-06
9902,0.013172973033045645
9903,7.828705699985698e-08
9904,6.291241756377452e-08
9905,0.003189628586493751
9906,0.00018543914458179003
9907,0.00015369177580487942
9908,5.2337354403753515e-08
9909,4.473619961311894e-06
9910,3.7945654570921185e-05
9911,0.0036857865176846217
9912,0.00045865093097475796
9913,1.0782398837132192e-08
9914,7.845868617224775e-06
9915,8.121452860273368e-07
9916,0.00036125950557640735
9917,2.3509442047889413e-07
9918,1.941311899709022e-06
9919,0.00028371125936057275
9920,2.520639202359919e-07
9921,0.0005623527112295873
9922,1.398796180553889e-07
9923,3.1926195254209514e-06
9924,0.00037753437569645567
9925,4.416187937391788e-08
9926,6.374775601686996e-07
9927,8.231305388068015e-07
9928,0.007289644025415757
9929,8.792442178217593e-08
9930,1.0528805235800954e-05
9931,1.0486531956936177e-07
9932,9.44316890438119e-05
9933,2.2471847549515044e-07
9934,0.0006508582361469379
9935,4.905428506101445e-06
9936,3.4873390767931866e-06
9937,5.522768666962311e-09
9938,0.0013021263150251104
9939,9.110258578428353e-05
9940,4.1472554178196163e-07
9941,7.458592772268602e-05
9942,4.4056452761094864e-07
9943,8.240864193894733e-05
9944,0.00019873946817232865
9945,6.699108220685747e-05
9946,1.63680518515189e-05
9947,2.963607976993463e-08
9948,0.005711229027434735
9949,7.384274136964787e-07
9950,9.472884674534857e-05
9951,1.8511777918694737e-07
9952,4.660353692792739e-07
9953,3.9132986981751614e-05
9954,5.427523274967657e-07
9955,9.447080194124195e-05
9956,8.603010805040372e-05
9957,1.3413576026526562e-06
9958,0.0016347147275825673
9959,1.6214315079058782e-07
9960,8.974665569904285e-06
9961,1.538182574770042e-07
9962,9.252023333072098e-06
9963,4.507818739705127e-06
9964,0.0004860082583950835
9965,0.00012593809924030797
9966,0.0011550781223422782
9967,5.759198489833369e-09
9968,5.764868673527629e-05
9969,1.307680236570405e-06
9970,7.35185253092675e-06
9971,9.07785279968966e-08
9972,0.00026339753004007917
9973,0.0026558990851904955
9974,2.273682328381197e-05
9975,3.0569364711710137e-09
9976,4.0799937117638257e-05
9977,9.20549534408857e-05
9978,1.8556011814158402e-08
9979,1.677870466045038e-05
9980,1.4841032273863062e-05
9981,5.0121615534991734e-05
9982,1.0334185864716087e-05
9983,0.0054985371632881655
9984,3.111164115556107e-09
9985,3.8274349166149177e-08
9986,6.938129292882812e-07
9987,6.954551217935524e-06
9988,1.7500051959135179e-07
9989,3.214781885992234e-05
9990,4.88605301845634e-08
9991,1.1000188898800163e-05
9992,4.30471519645497e-06
9993,2.3584348181804155e-06
9994,0.00048020336901616464
9995,5.938749085933347e-09
9996,1.1437881788600053e-05
9997,3.085453406786434e-05
9998,1.1830896179746529e-07
9999,1.565252913705889e-07
10000,1.9326525591584233e-09
10001,3.8122008054307895e-06
10002,0.007006110895676889
10003,5.851180594937412e-08
10004,5.899571280269809e-08
10005,1.087470922209089e-08
10006,0.0006525840043652331
10007,0.0013704998835358001
10008,1.1582300729625949e-05
10009,7.381304878491394e-07
10010,6.314980453885392e-06
10011,9.554480890192585e-09
10012,3.0439293186715524e-05
10013,2.7353019673056797e-06
10014,2.0012425657891485e-06
10015,5.748053447066795e-05
10016,9.633809090570145e-07
10017,0.4891017078834722
10018,7.00642007026193e-08
10019,5.743275842314671e-06
10020,9.588696250944517e-09
10021,5.2907849190608547e-08
10022,4.640637753316701e-08
10023,0.005548366134841762
10024,2.1031245974568167e-08
10025,5.8408181324039294e-05
10026,2.0822225065242056e-05
10027,3.4815185242913235e-07
10028,1.3901666697383418e-05
10029,1.6046259010695532e-07
10030,3.7125196850963795e-08
10031,0.0002862176303966864
10032,0.0008158319719154103
10033,0.0015254541931593224
10034,0.0018654472250108143
10035,6.262678393785088e-05
10036,1.256572430954721e-06
10037,0.010502430901078871
10038,1.2823613660546358e-05
10039,1.1433468862270369e-07
10040,0.0008561628600281912
10041,2.0047932706685277e-06
10042,1.3836337818415281e-05
10043,3.9547284197779955e-07
10044,0.004288865428634064
10045,0.00010131439997315296
10046,5.789268396663929e-07
10047,0.00019838358305524273
10048,6.347413870009966e-09
10049,0.0032743846566045164
10050,1.3793390304461225e-10
10051,2.9930250106598027e-07
10052,4.567304913635615e-08
10053,0.00024561369914840046
10054,1.3357742863116343e-08
10055,0.0005604065359869006
10056,2.9472664391751885e-08
10057,2.9750007281402208e-09
10058,5.520707737708467e-09
10059,0.00014587520750774082
10060,3.4363239376887225e-08
10061,1.6031317159014543e-07
10062,0.0011957803310162383
10063,3.725716724859106e-07
10064,2.4471008048835432e-05
10065,0.00028067032556667036
10066,8.462250555793278e-09
10067,6.531321283289638e-05
10068,2.9947846912075935e-06
10069,7.807310314045453e-05
10070,1.2528749637409715e-06
10071,0.0011588923605867416
10072,1.5911398494347143e-07
10073,0.015741517283879843
10074,1.1798135285076915e-05
10075,1.5581459392481593e-07
10076,1.1851464786914646e-05
10077,6.939173230119508e-11
10078,1.0458334850979795e-07
10079,0.0016518234749489608
10080,2.5309326407077386e-05
10081,6.213365078632586e-08
10082,1.3145910561585434e-06
10083,3.713860066268845e-05
10084,1.1807032997709737e-07
10085,1.5780085753736253e-07
10086,1.1903257580801327e-07
10087,7.113949909783812e-05
10088,7.64173442863281e-07
10089,7.600297941314784e-07
10090,1.2864556721716659e-06
10091,0.0053390653254994985
10092,0.001068136858437562
10093,1.0947716388222563e-08
10094,0.0006770199673268359
10095,3.584805543531408e-08
10096,9.917018111261927e-08
10097,0.0002500521060822903
10098,1.0818630843356499e-08
10099,1.7352614308713953e-06
10100,2.831905361125541e-05
10101,0.04398074903681277
10102,1.1963261463017297e-06
10103,2.0957626645013584e-07
10104,2.938570994238838e-05
10105,1.2513033313637661e-05
10106,1.5172042049422568e-05
10107,0.00011594213204922165
10108,0.0008583526159980475
10109,0.0013117601529141695
10110,0.9170755692016632
10111,0.008496267742341941
10112,3.5781194404038887e-07
10113,0.0003996032571783102
10114,2.5983567914712516e-05
10115,0.001385116429698697
10116,1.977717201398847e-05
10117,1.7786774052476543e-05
10118,4.57059505759753e-08
10119,6.05015855519589e-05
10120,4.575304877171136e-06
10121,0.00494226306481237
10122,4.1881387524163844e-07
10123,0.0009965122732855094
10124,1.0629608739856746e-08
10125,0.00014009194225455938
10126,0.0004728723719945252
10127,5.942208345037737e-08
10128,0.018974318629551123
10129,1.4069749141540847e-08
10130,2.306672392849076e-06
10131,3.687859689573852e-06
10132,2.6740168114007925e-05
10133,5.829239607981516e-07
10134,6.045061315404248e-05
10135,9.799662321807372e-07
10136,3.906593465054129e-06
10137,2.2101535657531708e-08
10138,1.6849824020119195e-07
10139,0.0005736625618420585
10140,0.23487330661182393
10141,7.790991127867886e-07
10142,2.0559217852185494e-08
10143,5.596575029624102e-06
10144,2.943431691272998e-09
10145,3.766264063924228e-07
10146,4.097068525979617e-05
10147,3.810360207294423e-06
10148,2.2711455755941423e-05
10149,0.00011652495603383333
10150,5.369876727970604e-05
10151,2.073683163855539e-05
10152,3.645375637898751e-05
10153,0.00011205583764245732
10154,0.0009822210277572658
10155,0.00022425098178143027
10156,0.000995709461242839
10157,0.0008950163648374793
10158,3.1978856914919413e-06
10159,1.2966011742933822e-07
10160,0.0015490935866839563
10161,0.0001544742989567188
10162,2.5424656043686517e-05
10163,0.0005679709105657362
10164,6.638227450872709e-09
10165,1.262634093439194e-05
10166,0.0012237346779812007
10167,0.00048530483918216813
10168,6.510299445483026e-08
10169,1.1700436133260003e-05
10170,6.971981217708046e-07
10171,8.617540928440064e-07
10172,5.007493435776936e-06
10173,1.0139908980540084e-05
10174,1.4878753564954002e-08
10175,3.391312752347372e-08
10176,1.419920699598705e-06
10177,1.1066796836919614e-07
10178,0.00040169875719909463
10179,0.000128255207774993
10180,1.8658112680728924e-07
10181,2.3855906243253307e-05
10182,5.116356055276944e-06
10183,9.573621146080885e-07
10184,0.0007582248455415099
10185,2.3596161779643293e-05
10186,9.254209890767645e-06
10187,5.550854913713205e-05
10188,0.003649936670061961
10189,1.389394620904408e-07
10190,2.1139012526856178e-06
10191,3.823181189600668e-08
10192,0.0005528193729913358
10193,3.024401459984754e-09
10194,1.4087339386252575e-05
10195,5.365342164208586e-07
10196,5.369288190073321e-09
10197,4.187569773828884e-06
10198,1.952356851426641e-07
10199,9.775283213334607e-09
10200,0.35436043343633394
10201,5.1192844776848355e-05
10202,1.605919306778395e-05
10203,0.0018759321738047155
10204,3.581315158386108e-07
10205,1.6854190277842912e-05
10206,3.277066974616727e-05
10207,4.2494301808756487e-07
10208,0.00017462384768728416
10209,2.971698263603128e-06
10210,0.00011863002222964475
10211,2.11505372999086e-06
10212,0.006003767816104427
10213,5.980694559472109e-07
10214,0.03462926309133606
10215,0.0002122093838046893
10216,8.195287988782927e-06
10217,6.323223610527902e-07
10218,3.691212443663973e-06
10219,5.382449615883954e-08
10220,5.794392268638974e-07
10221,6.136940103732247e-05
10222,0.00013109072629915818
10223,0.0006047406445063443
10224,6.458330209335659e-06
10225,6.793893506999626e-08
10226,3.150657027947872e-07
10227,2.5906335416430078e-08
10228,0.029261283900839055
10229,6.718826963491021e-08
10230,6.270852380950549e-07
10231,0.2962484867060723
10232,0.0002933298802249798
10233,2.3027676210867916e-06
10234,1.6919254311850333e-07
10235,6.474838817634778e-08
10236,9.427258266378654e-06
10237,0.0015205570577524995
10238,1.9066816860546808e-06
10239,0.00030663842832716483
10240,2.697069295126447e-06
10241,3.0372855986647314e-07
10242,5.0765259230884045e-06
10243,8.232850980583361e-07
10244,6.714438070517406e-05
10245,1.4255159768102758e-05
10246,1.4016917145007822e-05
10247,1.0469426206108732e-07
10248,1.4657246073384083e-06
10249,6.455242654821408e-06
10250,6.662219745475397e-07
10251,2.974574215158219e-06
10252,0.00028683465412255395
10253,0.000987262939280595
10254,1.1627634641265762e-07
10255,1.8216493562306195e-05
10256,9.271010737483995e-05
10257,0.00010694379619408834
10258,0.00043044033697045374
10259,2.854089221903439e-05
10260,5.8454960459520115e-08
10261,3.5014648453214538e-06
10262,5.633901139058025e-09
10263,6.728145386256848e-08
10264,0.00011852319971257874
10265,0.0001732485940388009
10266,1.9985141726131425e-07
10267,0.0008731220300880775
10268,1.1395142518392356e-05
10269,0.0005895128948944715
10270,7.237816841551895e-07
10271,0.0014433015743468755
10272,7.728006824404022e-09
10273,2.3464188818438787e-05
10274,4.7257642356031876e-07
10275,9.139551434092541e-06
10276,0.00012490451813301938
10277,0.001956190247526617
10278,0.00012923173641986486
10279,0.050632337330574234
10280,0.0011599290679468177
10281,2.8890343546330285e-06
10282,1.8337715999336716e-07
10283,3.1154351367735173e-05
10284,7.364204016186142e-06
10285,4.5330763183703813e-07
10286,2.313233606137048e-08
10287,1.473810405543157e-07
10288,1.0897566229764546e-08
10289,3.93213147587386e-06
10290,6.8396149554474335e-09
10291,4.095180952368422e-07
10292,0.00017327774621062628
10293,0.00029092376670821293
10294,0.0028231472813897884
10295,1.2589963558297318e-06
10296,3.4127659730833546e-08
10297,1.0477186790399256e-05
10298,0.0006840440437289396
10299,9.027456354644657e-09
10300,7.951957218807907e-05
10301,9.151485920137684e-05
10302,1.6410267173363998e-07
10303,2.7594903890176066e-08
10304,4.2146466075914814e-05
10305,0.0010322649461497466
10306,5.711202838171529e-07
10307,5.439406677107601e-08
10308,7.449184259910346e-09
10309,7.241798478354626e-05
10310,0.00010975474870653635
10311,0.0008843976983277957
10312,1.590459713899888e-05
10313,5.8999952986342235e-06
10314,2.1819147369898854e-06
10315,2.830259744338276e-05
10316,1.850264907210214e-07
10317,8.591657307186255e-08
10318,8.506869299077026e-05
10319,0.003809396912252149
10320,8.230893998598144e-05
10321,0.00013567933901180646
10322,6.803900826550938e-07
10323,2.150078436824324e-07
10324,1.7576309422619536e-08
10325,0.00019351141298962863
10326,1.3079862613116485e-07
10327,7.831333447424291e-06
10328,1.0945920270259296e-07
10329,0.00012895961393376046
10330,0.0003516469030529332
10331,0.0003039101078743994
10332,2.068258739737498e-07
10333,3.246502275065059e-07
10334,6.897206105959431e-05
10335,2.1172934441306546e-05
10336,5.960423415293351e-09
10337,1.7280172141265788e-08
10338,0.00010489272569011318
10339,0.0001871383437890645
10340,2.0595643767942595e-05
10341,1.984306969127044e-10
10342,0.011814895818127606
10343,0.0003332738907328801
10344,4.932077390486283e-07
10345,0.0003546910720166575
10346,0.021315826671013612
10347,1.16884174725723e-07
10348,0.0008372979827545308
10349,0.0004749152761377766
10350,1.6419641327948518e-08
10351,3.868896310873422e-05
10352,3.543450584203378e-05
10353,1.2022590833979007e-05
10354,4.046179076945075e-08
10355,7.40321349061218e-05
10356,0.00012451802667758723
10357,4.4763974451547866e-07
10358,2.344345426978775e-05
10359,2.6301588660332954e-07
10360,0.00011349578394136897
10361,1.892652749154677e-05
10362,0.0003554421920021439
10363,9.875345920228576e-05
10364,3.3601682515966913e-06
10365,0.00013510210981442059
10366,1.3511187137450765e-06
10367,2.075668823232468e-08
10368,7.646423175329809e-07
10369,0.00012206477126771613
10370,3.828110745355506e-05
10371,2.6870327613854992e-05
10372,0.00038067859164073967
10373,2.8256152902708486e-08
10374,2.5477212296845712e-05
10375,9.21328547037214e-05
10376,0.002373073345090528
10377,3.648851518865946e-07
10378,2.8199313738934947e-08
10379,4.4287963210196994e-08
10380,0.0001400072591695725
10381,5.4087019546675136e-05
10382,0.003060769789089794
10383,2.4626821904334604e-05
10384,9.011358373377775e-09
10385,2.032791990660293e-06
10386,3.1671451839058925e-07
10387,0.0021514920561063193
10388,8.365631592613329e-08
10389,5.2860538529835637e-08
10390,0.0014673042281750771
10391,0.00023697146714537093
10392,5.579409589791611e-08
10393,1.233103989985821e-06
10394,0.0012477222092627475
10395,6.467069137376464e-07
10396,1.149292820423849e-05
10397,0.0057442837491692485
10398,1.0840378628130856e-06
10399,0.015363683436047016
10400,1.6411976400805737e-05
10401,4.852809346442732e-06
10402,0.002424737533748449
10403,1.696876691413121e-06
10404,5.8414188040304285e-06
10405,8.546728310875397e-06
10406,4.688559538042874e-05
10407,0.0002618315538167454
10408,2.4813626128338798e-06
10409,5.86211437218644e-06
10410,0.02160577751801343
10411,2.1973593899343865e-06
10412,7.802127278837241e-09
10413,4.774154924217372e-07
10414,0.003801706544224674
10415,6.211656780862208e-09
10416,0.21772511593614885
10417,2.4160798670453235e-09
10418,3.1369287819923034e-06
10419,3.8336307349145036e-07
10420,3.2726990043490303e-07
10421,1.9508730542719766e-05
10422,1.8642599232599146e-08
10423,1.1370068007171688e-08
10424,1.3611122055765238e-05
10425,0.0002890768156434132
10426,1.4032221039207505e-05
10427,2.2091732152105145e-08
10428,6.427997849822248e-06
10429,7.540124345084468e-06
10430,1.2517288815016324e-08
10431,1.3394331469483073e-09
10432,8.948457994197384e-07
10433,4.370863689071297e-06
10434,8.561836014687973e-06
10435,7.1850598471940325e-09
10436,0.003502127261657084
10437,1.1930679372846143e-05
10438,5.240412439949816e-08
10439,4.418062866109224e-06
10440,6.391848311653264e-05
10441,0.0002186139340331157
10442,0.0003760459237776937
10443,0.000497071085160234
10444,2.6376688152457063e-07
10445,7.512414889152934e-07
10446,6.270516651464593e-05
10447,0.0023282124089946325
10448,9.148828942970431e-08
10449,2.5222006903815974e-07
10450,5.426677392427707e-07
10451,1.0366096261229093e-08
10452,3.4618832685086925e-05
10453,1.6517514768625565e-06
10454,7.520647408261839e-07
10455,3.944906328530387e-08
10456,1.0279589642725604e-05
10457,3.5581115278441254e-06
10458,0.0012523900508376506
10459,6.025001274174571e-06
10460,3.664670746548521e-07
10461,1.5659880566758791e-06
10462,0.03485132024459749
10463,2.9085055364363383e-05
10464,0.0437558166587717
10465,3.4928325337582984e-08
10466,3.442386945890084e-06
10467,0.00010918950337712982
10468,0.0005391485083911469
10469,0.0006863205517932521
10470,0.0003934641446128225
10471,0.0002900580462733906
10472,0.0022653108802738993
10473,1.3502551384818453e-07
10474,7.504761053302043e-07
10475,4.923768728418884e-05
10476,4.753410053927784e-09
10477,0.0004188817996071486
10478,1.396774243825699e-06
10479,1.8283490356292237e-07
10480,8.012352791427468e-09
10481,7.460302098336325e-07
10482,2.8123920511717965e-06
10483,0.006466298435233424
10484,0.000252069337129326
10485,1.349471698152203e-06
10486,1.1841541680336561e-08
10487,8.065124749312608e-07
10488,2.409608242427868e-08
10489,5.379896016793375e-06
10490,2.622698594680546e-11
10491,1.2956134517920389e-05
10492,1.4635578478115693e-06
10493,2.855242036875745e-08
10494,2.4691082622584106e-06
10495,1.0096982913044322e-06
10496,1.38235010155717e-05
10497,7.523990815737353e-07
10498,4.418534493252378e-09
10499,4.488000895127874e-05
10500,2.179959887635765e-06
10501,5.946035709414021e-07
10502,2.7989756686187466e-06
10503,3.314993210441897e-06
10504,2.90333677775093e-06
10505,1.6407315701466193e-07
10506,3.9811999677550224e-07
10507,0.0007178879742957583
10508,2.130383112221691e-06
10509,3.894544111846242e-07
10510,1.798932350659746e-05
10511,0.00014695956659437247
10512,0.011747831221653321
10513,4.668070423304033e-07
10514,4.101760928130362e-08
10515,0.00011797027853992795
10516,5.260509295417419e-08
10517,2.0188071188043247e-05
10518,3.834639864963389e-09
10519,0.0022067084659709722
10520,1.9015269384153183e-07
10521,8.404076808194097e-06
10522,2.2250045846241245e-07
