session_id,target
9023,6.887917450804211e-06
9024,4.8612571680652485e-05
9025,9.963851148491964e-09
9026,0.0005010895985970448
9027,3.970820014029085e-09
9028,5.2879260397659815e-05
9029,0.008855284949532239
9030,6.477753558902026e-08
9031,3.580582814590153e-07
9032,0.21458266608215917
9033,2.5982236361569696e-09
9034,6.27256871777415e-08
9035,0.0003434553683020568
9036,3.2189181293025663e-06
9037,1.651720618974292e-05
9038,2.9110216081878467e-06
9039,3.2572982950986078e-06
9040,6.626823929035559e-05
9041,1.3293677339594599e-05
9042,1.1986442050188206e-06
9043,5.9833819099153414e-05
9044,0.0006678703878628768
9045,0.00019827888080401938
9046,1.1134656086048298e-08
9047,0.0010024139628540148
9048,0.0001859902279851698
9049,1.3277952203561264e-07
9050,6.407275355531815e-07
9051,0.0008041321013127053
9052,6.619645963294451e-05
9053,1.979733861045946e-06
9054,0.0013212281672024936
9055,0.0006111093360420307
9056,1.467124171413827e-06
9057,0.00035055403237730737
9058,1.3670024740017372e-07
9059,1.5318911572054813e-08
9060,7.996067353130519e-08
9061,2.516410433844837e-07
9062,0.00012632214149917284
9063,0.0033549832917357447
9064,6.253816249851401e-07
9065,0.003445260985532981
9066,0.0637323217280737
9067,0.07999546483504982
9068,1.553837602861091e-07
9069,7.754726629054073e-08
9070,0.0010827396411556742
9071,0.0028242019639962233
9072,0.0001644660114730642
9073,2.0247701431700734e-09
9074,2.8249004700597577e-05
9075,0.002102621855240074
9076,3.035232023123295e-08
9077,1.7309240320403632e-09
9078,1.5056236113038301e-06
9079,7.580745142701057e-07
9080,7.779893466810136e-06
9081,0.010042033657918045
9082,3.576474874681671e-06
9083,5.685656194062917e-07
9084,2.429174574030327e-05
9085,3.494977271617848e-07
9086,6.8149504352393e-10
9087,1.0964591372644684e-06
9088,1.1774347638121692e-05
9089,2.7512734137714067e-05
9090,2.387616586501502e-07
9091,6.6218523209926525e-09
9092,2.8100409864326056e-08
9093,3.814310665855492e-06
9094,0.015602244024531033
9095,1.225186418257417e-07
9096,3.3236859393614514e-06
9097,9.026298030014743e-07
9098,1.3374870334785414e-05
9099,1.3957456194507145e-07
9100,0.04004943695354412
9101,0.00012970397115929177
9102,1.0358176642776903e-08
9103,0.00019547008456552003
9104,8.637866680904833e-09
9105,0.002240317222629358
9106,6.971284764497976e-08
9107,0.0037291931199559575
9108,0.0019654992605677418
9109,0.0013466577833220138
9110,2.9363335742002434e-05
9111,1.3404662517279798e-08
9112,1.3447537612755928e-07
9113,8.90843829044718e-06
9114,0.008744860099346007
9115,3.0297569006041968e-06
9116,0.004815084845184156
9117,1.761628700904716e-05
9118,5.319876532179239e-07
9119,4.004989138392802e-09
9120,0.0006323311404108453
9121,0.0023241843153093706
9122,3.774570557123015e-07
9123,7.433354261162767e-06
9124,0.0004077514999186567
9125,1.7460010064775702e-08
9126,2.6785052442282923e-05
9127,0.00026709343437290254
9128,2.0022984444215152e-07
9129,6.808031119183938e-07
9130,1.1381145257431086e-06
9131,4.550040128672922e-08
9132,8.765707885349469e-07
9133,1.7425342964540798e-08
9134,4.129533761370211e-06
9135,0.0013449791419415098
9136,1.0280674898510053e-05
9137,2.0306554502824228e-10
9138,1.6920766374524288e-06
9139,3.955230679930752e-06
9140,1.3955318020181834e-08
9141,7.61747512341242e-05
9142,1.1415254307744203e-05
9143,8.588550121448021e-09
9144,1.3976987131078413e-05
9145,7.729194465000089e-07
9146,1.203328144943646e-06
9147,1.4887226685980909e-08
9148,1.1725553465518985e-08
9149,1.1613219293109698e-08
9150,0.0008711011627440524
9151,3.029490172661565e-05
9152,1.3111575536539924e-12
9153,0.00037609333435773354
9154,1.1196420531791885e-07
9155,2.1727843221339026e-05
9156,3.340073766868473e-05
9157,0.0037205346779283746
9158,5.913860027194066e-06
9159,2.704812612968462e-07
9160,9.036297980985784e-06
9161,0.050751095877419126
9162,2.068723751607035e-06
9163,1.5226838754350932e-08
9164,1.512247582090208e-05
9165,7.58870507535148e-05
9166,6.844660477711844e-07
9167,4.127556711993252e-06
9168,1.0220947409288223e-07
9169,8.354235114414052e-06
9170,0.00033145191795689314
9171,0.005535766858057934
9172,9.844195977320451e-06
9173,2.5691543635880256e-06
9174,2.4844038769039747e-06
9175,0.025220447933073705
9176,3.393498883294281e-07
9177,0.0012336570138407994
9178,0.0013347472603746117
9179,2.3614155672551765e-06
9180,9.54479731119456e-06
9181,5.336062073709109e-06
9182,0.00012430112456134342
9183,1.4330641451541586e-07
9184,7.250765621979973e-08
9185,1.1573689256086226e-06
9186,3.1374539585972227e-06
9187,4.897874302170654e-07
9188,3.730573682959295e-07
9189,0.00012808909695709119
9190,4.182607809115194e-07
9191,0.0028742854081217836
9192,9.553775768614417e-06
9193,0.0006543072982937423
9194,1.384357918384683e-07
9195,0.008386674884377034
9196,1.638848325127321e-06
9197,0.0029493499987048822
9198,1.741975606468607e-05
9199,9.980363784465034e-05
9200,2.4452491183662815e-07
9201,3.4143655508054195e-06
9202,3.552619623758432e-05
9203,0.00013077068973326635
9204,4.318704279834459e-07
9205,1.4491412839112812e-06
9206,1.4040622874910816e-07
9207,5.368452556930439e-07
9208,4.6829124730478145e-06
9209,1.6819599915899987e-05
9210,2.4025264202772487e-07
9211,1.8284374792931018e-05
9212,0.0015312671711479504
9213,2.1981229197957696e-07
9214,0.003213564926880029
9215,0.3813758201358728
9216,0.00021388483411317134
9217,0.00010918827140493638
9218,0.0104565674282708
9219,2.18368622429582e-07
9220,2.918755337087599e-06
9221,0.0014062624384372949
9222,0.029554171662434237
9223,8.338509870099137e-05
9224,1.6562791014867117e-07
9225,0.0002258212642668955
9226,2.068089280551651e-06
9227,5.678420487864014e-08
9228,4.446740270359063e-06
9229,7.684627189402952e-05
9230,4.161101425048753e-06
9231,0.006087365756754428
9232,1.9427397262667272e-06
9233,1.1609432252141792e-08
9234,1.2516319969496018e-05
9235,6.042037089104621e-08
9236,5.6036611520674945e-09
9237,4.0414072104663767e-07
9238,1.1719988156514425e-06
9239,1.2150731030380959e-07
9240,3.9285780757166505e-07
9241,8.234956343111947e-09
9242,0.0013139640471789005
9243,1.5841859952555258e-08
9244,5.498594992771948e-06
9245,6.101178250889794e-07
9246,1.4489489246174231e-08
9247,8.607116496502093e-05
9248,0.0005286135231940915
9249,1.402284733925174e-05
9250,1.0757757276245073e-06
9251,1.3637118973992621e-06
9252,2.9723292647378867e-07
9253,4.235555942002767e-08
9254,5.055239464828338e-07
9255,0.000991200090718209
9256,9.34625893004526e-08
9257,3.184499715401543e-08
9258,0.0019297421224902603
9259,0.003717459482534088
9260,8.464494569657308e-07
9261,1.826225203371794e-05
9262,0.00036387044461024415
9263,1.5623540849949532e-06
9264,1.0387170368971139e-08
9265,6.472598195553854e-06
9266,2.864823613223201e-05
9267,3.572373948801295e-07
9268,2.49999178855387e-08
9269,3.32485281710552e-05
9270,0.00011745552551182699
9271,1.7725872691286437e-05
9272,9.393470238313051e-05
9273,1.4582317459161444e-05
9274,0.00022795281564837413
9275,0.0017735001814099855
9276,0.05152810032516493
9277,0.00014768903269445538
9278,1.272118256049081e-06
9279,3.6070777223721022e-09
9280,3.8701171138614233e-05
9281,2.6000274334430915e-07
9282,0.00010176688995418366
9283,4.169149543687178e-08
9284,0.004227915238766299
9285,7.942683429812579e-09
9286,0.0021922802885075816
9287,2.528399705421905e-09
9288,3.3104511560354915e-05
9289,4.6599276108603527e-07
9290,8.431626433562674e-06
9291,5.716093546612931e-07
9292,4.0288070731493345e-06
9293,1.4326020215487682e-05
9294,8.612920814568985e-05
9295,0.003700250367740615
9296,5.0542318578119036e-05
9297,0.031324161837141505
9298,9.273781572753476e-06
9299,1.869364468441457e-08
9300,0.00029170903160518534
9301,6.035869851222341e-08
9302,2.773579725864235e-05
9303,0.008601017383363952
9304,9.968402055261288e-07
9305,3.36937135076745e-08
9306,4.8473718507741384e-08
9307,5.470720186874391e-06
9308,7.358194531087829e-08
9309,6.78657606915203e-05
9310,4.335803383612622e-06
9311,2.1353518325895906e-07
9312,0.008972834185549712
9313,1.1127700347676742e-05
9314,1.5782173162426016e-08
9315,7.944474280730299e-06
9316,3.598525466104512e-08
9317,0.0015163143008269375
9318,4.1386237265287895e-06
9319,1.0699880310773928e-05
9320,0.0016218457538552922
9321,0.0007248138554941127
9322,9.668918622248133e-07
9323,0.0018081213681949834
9324,5.506208219184786e-07
9325,3.20582596663149e-08
9326,0.00021760040313334106
9327,2.6613163066959495e-07
9328,0.005711020595388374
9329,2.7907217377697995e-07
9330,0.01158019225952584
9331,1.7888840408423072e-08
9332,0.08264456743840064
9333,7.1170852018487e-08
9334,6.194526657885013e-08
9335,0.0006950646477802523
9336,0.006305107084838371
9337,5.149258893617782e-07
9338,8.746401490513603e-05
9339,2.7368625334692153e-07
9340,3.3119105184374292e-06
9341,6.634094309793471e-06
9342,2.6659324521648774e-05
9343,0.0014435651342928984
9344,2.141314609297342e-08
9345,0.0003172408578472356
9346,4.122947083002101e-06
9347,2.6680615876193335e-05
9348,0.09522074219519609
9349,0.13681356339538506
9350,0.0001950095131801392
9351,4.433768445834574e-06
9352,9.622385838099268e-11
9353,1.095471453403751e-05
9354,4.3250529696183935e-07
9355,3.721074466394051e-05
9356,0.0005102122136193576
9357,1.1854858911971645e-07
9358,4.8579079112888756e-05
9359,6.573631343873877e-08
9360,0.00012892898528231935
9361,0.00018431617598068964
9362,0.0008946946414467752
9363,5.1616027024070316e-08
9364,0.10846974688929216
9365,1.7641482494824058e-07
9366,1.9746213302106394e-07
9367,1.113636681550874e-06
9368,6.0450534065344336e-05
9369,1.8212586798146743e-06
9370,1.2332112083959554e-05
9371,0.00046450088625007627
9372,7.005571796857616e-09
9373,5.000533326423566e-08
9374,2.4522051270973674e-06
9375,2.6017960339653687e-05
9376,7.815027746317399e-06
9377,2.4941292334969143e-07
9378,0.028978071791469457
9379,3.2229938275892364e-06
9380,5.341009576735851e-08
9381,1.161742721532291e-06
9382,1.6050748141623864e-08
9383,8.950335980784112e-09
9384,5.18018987924032e-05
9385,3.032678203338395e-07
9386,9.751751672897267e-05
9387,3.1129940820374685e-08
9388,1.4084260893908954e-07
9389,4.21567203196278e-08
9390,7.202077354265514e-08
9391,1.8962139914494777e-05
9392,1.0279444587772817e-05
9393,1.929916264759768e-07
9394,9.415540947294685e-07
9395,0.26897503770784603
9396,1.8525851151160936e-08
9397,3.0266571506516494e-11
9398,4.989206753844699e-08
9399,0.4230490595731839
9400,1.6202217360941283e-05
9401,7.036212296539762e-05
9402,3.8548412140481743e-10
9403,4.263861205930792e-06
9404,3.331092783878389e-05
9405,1.8505053223968845e-05
9406,4.731132515321669e-05
9407,0.0002584187226255923
9408,0.00011734153515934398
9409,0.025021814752835218
9410,9.699049917887252e-06
9411,1.6621347793385013e-06
9412,7.830587570351761e-07
9413,2.7223662979147175e-08
9414,0.0033936851865826946
9415,1.717489530661807e-06
9416,0.00013987252840083712
9417,1.969778189347558e-06
9418,1.7630586824442207e-07
9419,3.961255404610151e-09
9420,3.446780785841372e-08
9421,7.85253379629133e-05
9422,3.400001642573727e-08
9423,0.0011450758977029428
9424,0.0008008376932403719
9425,2.257823778769413e-06
9426,1.8048694407361434e-07
9427,1.951340352858543e-08
9428,0.0003343835614237762
9429,0.00025558012533673333
9430,1.9175395399584383e-08
9431,2.1377713158776315e-08
9432,6.671264777589356e-08
9433,6.776435883368036e-08
9434,0.00042308151912882246
9435,0.005737497105281819
9436,7.771349834385805e-05
9437,4.085680194143699e-06
9438,1.1761991915035446e-10
9439,3.829625334867727e-07
9440,5.082625601418266e-08
9441,1.4090593612577378e-05
9442,1.7567316830584377e-08
9443,0.019189730951481177
9444,4.011265304445516e-05
9445,0.00011886441655737516
9446,2.9696796935605233e-06
9447,0.15083890610504236
9448,2.0440499225492566e-07
9449,1.6030756487510753e-07
9450,0.027588960962607913
9451,3.4369979911776426e-06
9452,0.0006185125751260602
9453,4.018255284854214e-06
9454,9.956767042152235e-10
9455,1.6507309672520893e-08
9456,0.0028518694540656075
9457,5.462701766529934e-06
9458,1.911498630504925e-06
9459,0.0024019046468069555
9460,0.0006311768622089773
9461,4.1870962570090837e-07
9462,1.1939054336002302e-06
9463,8.881561649920122e-07
9464,1.1447203664262054e-06
9465,8.426652940801356e-11
9466,2.103169361609673e-05
9467,2.4294811827167996e-08
9468,0.00011141842407433454
9469,0.0006856664384858883
9470,1.1236024592094896e-05
9471,5.395186417900633e-07
9472,0.00015750924145662484
9473,0.00010498964279121677
9474,1.5045234958193644e-05
9475,1.2648154693140164e-07
9476,0.00528035048761898
9477,0.00040144979571588
9478,7.866586444290488e-08
9479,5.926458265098849e-07
9480,2.3379599873513464e-06
9481,1.5824676061736152e-08
9482,1.930571323495172e-08
9483,9.733725537134064e-05
9484,2.451772679641261e-07
9485,0.0005733240966517333
9486,0.0015695674776432253
9487,0.00023426112794487668
9488,9.460708938716816e-07
9489,2.430237509685158e-07
9490,2.9511644037139572e-06
9491,3.2928231074876103e-09
9492,3.697750746177934e-08
9493,0.002092918455629685
9494,1.9079487229726178e-05
9495,3.0198658911805863e-06
9496,3.0688412154806317e-07
9497,1.196623465008682e-06
9498,6.702570468396116e-08
9499,2.31638521918571e-06
9500,7.735236588941166e-07
9501,6.888415772759817e-09
9502,0.005681662051821628
9503,1.950388890776937e-09
9504,0.00016581203685083753
9505,2.263602388348104e-07
9506,0.00024965087508741044
9507,0.00020072794838464384
9508,0.00011678259725225577
9509,4.1870115285653e-06
9510,6.204267806025871e-05
9511,8.722195244578143e-08
9512,0.0005869634870914979
9513,0.004823189916429426
9514,2.6960194000611497e-05
9515,1.1111720377713859e-07
9516,5.505476694173132e-05
9517,1.8561398872701118e-07
9518,2.4132649745227954e-07
9519,4.7223766824728056e-05
9520,7.19604007057203e-08
9521,0.00011593238809327506
9522,0.0001653878804017585
9523,5.158147168586037e-05
9524,1.4810402752225863e-06
9525,2.1743498675589038e-05
9526,1.1059086127454276e-05
9527,9.649921395955378e-06
9528,2.620006190857308e-07
9529,1.8280020061005492e-07
9530,0.0006937077008183439
9531,0.06173623915901483
9532,8.789738371891477e-07
9533,0.00677022384880535
9534,9.792378472218678e-07
9535,8.931773000293982e-06
9536,9.047529825505821e-05
9537,6.287170529517123e-08
9538,5.7934561396865415e-05
9539,8.358654781535832e-05
9540,0.0003782059300108258
9541,3.355393899340143e-07
9542,1.8091133149511284e-07
9543,5.597793596928823e-07
9544,0.001175376937273801
9545,6.447774632093381e-11
9546,2.4568288823781575e-05
9547,0.00024171060892276745
9548,1.7334909413524172e-07
9549,0.0012446530357061963
9550,2.6076499346247985e-07
9551,3.764627076933413e-06
9552,5.811192823290584e-08
9553,3.4046166516797156e-05
9554,9.500404659309046e-05
9555,0.004293262432233856
9556,0.00017022987058587643
9557,0.004497810620195778
9558,0.0013578199607962576
9559,1.056666130866598e-08
9560,7.747070072604386e-07
9561,2.466944070830911e-06
9562,0.1304575447711596
9563,7.50615415483393e-08
9564,8.712133156719884e-06
9565,3.4545445424673296e-05
9566,5.753439969488464e-06
9567,2.0297447435027522e-08
9568,1.63024405379774e-05
9569,5.956785048721063e-06
9570,5.660563719120304e-06
9571,1.9796804413976997e-06
9572,0.0013038400315391937
9573,2.30215676630536e-06
9574,0.15630669713768539
9575,0.0010156964124949177
9576,1.9474350654343257e-06
9577,1.7627242243243364e-06
9578,9.429114272418658e-06
9579,0.0007676576052055348
9580,3.2825166375778705e-06
9581,1.595708651036875e-08
9582,4.379375266835874e-08
9583,4.5458116437456345e-07
9584,1.2009528064395236e-06
9585,7.885744361274766e-07
9586,4.68563574710024e-11
9587,2.9467043184235536e-06
9588,5.017653342373307e-06
9589,1.154086062871038e-05
9590,1.311157581696017e-06
9591,1.0752381459338205e-05
9592,2.8175479600374266e-06
9593,5.634854542268039e-10
9594,9.367729822477676e-05
9595,6.245247189848043e-08
9596,0.004525854107407995
9597,1.635529093680141e-05
9598,8.658390215056396e-08
9599,5.551248516412438e-08
9600,0.04206390697496509
9601,3.998787751268165e-09
9602,3.1502797349564412e-09
9603,0.00069885457859005
9604,8.461242562863711e-07
9605,0.016939462101699745
9606,7.053695486676741e-07
9607,1.4549469184275215e-08
9608,4.571109566101142e-09
9609,8.445178972995641e-09
9610,7.412214423290601e-05
9611,0.00011478386571325387
9612,8.698438097927137e-09
9613,2.6299772179378385e-07
9614,5.183373230257715e-06
9615,8.968218090169559e-05
9616,5.6166517520135486e-06
9617,0.0008604034003409145
9618,0.0005598311883859409
9619,1.225053013704598e-06
9620,1.520672343021987e-07
9621,0.00011734917198921683
9622,7.798609829083837e-07
9623,1.3898309044711105e-08
9624,6.431544320183814e-05
9625,0.0001335484435378964
9626,2.0430192425180305e-05
9627,1.1003142325566955e-05
9628,2.4438990584959316e-07
9629,1.883303570499124e-06
9630,0.00034342006704825534
9631,0.0006749737329176105
9632,1.0328232002787082e-07
9633,7.354304402198413e-07
9634,1.4107843438775652e-07
9635,1.5622655650665598e-07
9636,7.192415079331984e-07
9637,6.720747098326733e-05
9638,0.0002447304697319175
9639,0.0009696239333139285
9640,0.00020625567943622383
9641,2.2301735780236627e-07
9642,0.00020149168002909192
9643,1.654930025884523e-07
9644,1.3035495186111464e-09
9645,0.00011321376470240773
9646,8.250372815339422e-05
9647,1.5848193375126732e-07
9648,0.011228798319973284
9649,3.228780029632037e-05
9650,0.0008130844302866407
9651,3.782396969218766e-05
9652,1.289043450908983e-07
9653,1.1162508701048302e-06
9654,1.05495806471371e-07
9655,4.836656129408947e-06
9656,0.000182990104757373
9657,8.71508264076177e-08
9658,2.01664938281427e-05
9659,1.0624155845589748e-07
9660,1.7098313368306772e-05
9661,1.934015568364816e-05
9662,2.931819366969504e-06
9663,3.148285723782381e-07
9664,4.804562347695031e-05
9665,0.0010111337166643845
9666,0.026875046408613733
9667,8.752888290729986e-08
9668,0.0014273141869885727
9669,1.5184170009551465e-08
9670,2.0214724272619056e-07
9671,2.2555376124205284e-07
9672,0.0028354265248180964
9673,1.2035127668896885e-05
9674,2.0224346730984055e-06
9675,1.6641346812815893e-09
9676,0.0038783837573422935
9677,0.0002754529240774691
9678,2.0216298476530356e-07
9679,0.0007005273323159601
9680,4.910801762658833e-08
9681,0.15033655210455799
9682,0.0006435333628928929
9683,2.9763012590684663e-07
9684,4.366744863121316e-11
9685,1.0678860515378644e-07
9686,1.049699885440024e-05
9687,0.8075872246284672
9688,8.087053513567318e-05
9689,7.814318034869407e-08
9690,2.089715025361178e-06
9691,2.433627323406812e-06
9692,7.427685822276881e-06
9693,0.00010391893348096445
9694,0.000588058313510655
9695,4.027357818178264e-09
9696,7.238905939736656e-05
9697,4.338304853026134e-05
9698,0.0016528020834394477
9699,2.635879287377158e-06
9700,5.851347777618189e-07
9701,0.00934672692232044
9702,1.665814072793658e-05
9703,1.0785333048409581e-08
9704,1.3800972574197904e-07
9705,6.940939715779734e-06
9706,4.437654771624366e-05
9707,0.0001864776536694221
9708,0.00014029549439977535
9709,0.0005791044989662757
9710,1.3670024740017372e-07
9711,9.408587095125349e-05
9712,1.8486588425185726e-07
9713,3.3931379267281405e-08
9714,1.6280521281955278e-05
9715,5.286023834740564e-07
9716,7.593168804486969e-08
9717,0.00017157334508399724
9718,3.5704935876274664e-07
9719,4.251324929314874e-06
9720,1.4897149234380475e-05
9721,0.0012923655753935021
9722,0.00012057880525679729
9723,4.96707194736954e-07
9724,0.004135255498655208
9725,1.7394775059013264e-08
9726,0.00032693991853920574
9727,2.864020526937935e-08
9728,1.5182789916741214e-05
9729,0.0015570307621946059
9730,0.0021034036900552276
9731,6.99433617370859e-07
9732,3.1099300008702934e-06
9733,1.3876879731255587e-05
9734,7.250765621979973e-08
9735,1.3029061010572682e-05
9736,0.0006086091274029971
9737,1.119140162702184e-05
9738,0.001439698625183526
9739,3.0604973628615354e-08
9740,6.686096329748295e-07
9741,2.3864169542975895e-08
9742,7.199612162945764e-06
9743,1.5899010011719593e-06
9744,5.8737301172326306e-05
9745,3.914462756286688e-06
9746,0.0007025650756864567
9747,3.892628448632596e-07
9748,4.115564724152058e-05
9749,8.690856433423793e-06
9750,2.9154043358073383e-06
9751,6.78398342079631e-05
9752,2.1671139676943043e-07
9753,0.00406771823843397
9754,5.08834390670268e-09
9755,0.0003356855047034287
9756,1.3521794832859714e-06
9757,9.612977933507262e-05
9758,6.570707761882533e-07
9759,1.0189946798821888e-05
9760,1.2700330745493792e-06
9761,1.2408331628629252e-05
9762,0.005735576866725304
9763,3.875933520907725e-12
9764,0.023988804250032456
9765,2.0441255047149642e-05
9766,9.141996336224299e-08
9767,2.2678007009239762e-05
9768,0.00194884808245137
9769,1.3876644292337942e-07
9770,3.564532459305444e-07
9771,1.8146045756140412e-06
9772,5.7904783005813216e-05
9773,3.378639890486761e-07
9774,8.828183376389165e-08
9775,0.016416492492584384
9776,0.0008645055669725734
9777,5.614882265861427e-09
9778,0.006423568044688372
9779,6.144177376857485e-08
9780,0.11191103923198883
9781,2.6841780347968785e-05
9782,8.246747388079471e-05
9783,1.6944048554974822e-05
9784,4.092374253076327e-09
9785,7.366048368104292e-09
9786,5.8924520870569524e-08
9787,0.0007475479214157381
9788,0.0002824003605360291
9789,0.009022717541898243
9790,9.915705161351803e-08
9791,6.482859673365467e-05
9792,9.3438998334208e-06
9793,4.752255872371763e-08
9794,4.119510495654266e-09
9795,2.7603992299826636e-06
9796,3.4762378355943524e-07
9797,1.9100773073196517e-06
9798,0.00014175953167463093
9799,6.243487617306521e-06
9800,8.534361099563318e-08
9801,0.11629071576900321
9802,4.741300414538095e-06
9803,1.1660170421992226e-05
9804,3.7175959834456497e-07
9805,0.0010027904527513398
9806,1.0934273871658278e-05
9807,0.0016605971134425056
9808,1.5815269225916783e-07
9809,0.23127407776943426
9810,2.3636756961630033e-08
9811,7.123050763875637e-06
9812,6.530704419848111e-07
9813,2.6973111414100567e-07
9814,2.736003870949062e-07
9815,1.8323034784154044e-07
9816,8.90392109723703e-09
9817,8.932782997489713e-05
9818,4.309521763766305e-09
9819,5.361999731023343e-05
9820,5.459610196919558e-08
9821,0.009474932296152013
9822,7.390067098091527e-08
9823,7.004125007564589e-05
9824,0.014260004062322229
9825,2.0511724441960295e-07
9826,5.189737683453783e-06
9827,0.0067438550045517826
9828,1.7526251408348666e-08
9829,1.9927195331251914e-08
9830,0.00014990250774788482
9831,7.341756025211012e-05
9832,0.0004669959398139921
9833,1.559702740019635e-10
9834,1.2505107542952348e-05
9835,6.72203802989327e-08
9836,1.1057190565456208e-05
9837,3.847786547835638e-08
9838,8.675672769295888e-05
9839,0.00041325110939825175
9840,3.7754466288181096e-07
9841,1.4103506519604965e-08
9842,0.00016324932368072542
9843,0.0016451024299087619
9844,2.599954173167116e-07
9845,8.025518875712112e-05
9846,1.3299501600876065e-05
9847,2.1037132221204965e-05
9848,1.6112751292122367e-08
9849,4.2050742705441385e-07
9850,6.404392182678705e-08
9851,1.9254008597030752e-07
9852,1.0883198847699078e-08
9853,5.405932907756431e-05
9854,1.9340094295974465e-06
9855,3.0191063059066386e-06
9856,0.002110153449748724
9857,3.274445768237263e-08
9858,1.149930201410349e-06
9859,1.543173105124761e-08
9860,0.0009574983363232548
9861,0.0003817163327345125
9862,9.421578578450947e-09
9863,0.00022585677239788477
9864,0.0006295382856254802
9865,4.709727534256307e-06
9866,1.5776986184529634e-05
9867,0.00039073483228721224
9868,0.0016849637979752465
9869,9.276109556768121e-08
9870,2.1955151279200644e-07
9871,2.9781364106139596e-06
9872,1.4064041790278303e-06
9873,0.00013254698869066567
9874,8.239442099365148e-09
9875,3.0946050393361575e-07
9876,3.640991877644708e-08
9877,1.6949361833169368e-06
9878,0.002074217349709987
9879,1.4801195387371724e-05
9880,4.777800246293533e-06
9881,6.95483385605048e-05
9882,0.00011835793565829454
9883,3.0474387186781567e-07
9884,3.8008562700576383e-06
9885,1.0964591372644684e-06
9886,1.4667710121547396e-07
9887,8.475099779905715e-09
9888,3.989102829811707e-07
9889,3.3311527006516203e-07
9890,9.549234012100782e-07
9891,7.257579448570261e-06
9892,6.789479591104409e-10
9893,0.00010206164140113857
9894,2.3645742331892066e-06
9895,1.11437433668764e-08
9896,3.4040271477625043e-07
9897,1.2576600048461634e-05
9898,0.00021015856623762035
9899,5.320936608387767e-07
9900,1.3690735604775796e-07
9901,5.755166673710187e-06
9902,0.00799197383487124
9903,5.5216953934438395e-09
9904,6.114805311387456e-08
9905,0.002636934946566185
9906,0.00017606170751305854
9907,0.00014324984545053344
9908,4.8836051091659084e-08
9909,4.676640465740894e-06
9910,4.04442197851008e-05
9911,0.0017199788282577138
9912,0.0005796478054879183
9913,9.753688735596506e-09
9914,8.217841441653722e-06
9915,7.872079117695064e-07
9916,0.0003977379779795852
9917,2.1160394819956836e-07
9918,1.9592296494579235e-06
9919,0.0002790135145274174
9920,2.0072140228984805e-07
9921,0.0006102001335260203
9922,1.473752708978017e-07
9923,4.898597144971667e-06
9924,0.0005381277387253257
9925,2.2748488786005573e-08
9926,7.792531701822086e-07
9927,7.562214884244129e-07
9928,0.009584013353113744
9929,6.141634930233337e-08
9930,7.954571389901711e-06
9931,1.2351955300047185e-07
9932,8.573158037004207e-05
9933,1.281018034482665e-07
9934,0.0004100241047550735
9935,8.657100350679267e-06
9936,3.061183814789322e-06
9937,3.746417490060717e-09
9938,0.001885170179169051
9939,6.749009270684007e-05
9940,1.2599262969250628e-07
9941,4.4292089935665884e-05
9942,3.939254114189621e-07
9943,7.830289023653932e-05
9944,0.000195327885488064
9945,4.579719252143401e-05
9946,1.3425246405114113e-05
9947,3.20582596663149e-08
9948,0.006367766850275989
9949,4.685246469570744e-07
9950,9.065664373491321e-05
9951,1.8927226477479685e-07
9952,3.0468568977973876e-07
9953,1.8526706941034952e-05
9954,4.503386628209286e-07
9955,9.4047415999898e-05
9956,9.192841504546838e-05
9957,1.120183300056912e-06
9958,0.0013046305996321065
9959,1.7136225260453362e-07
9960,8.344999199850734e-06
9961,2.5633472872907445e-08
9962,1.0489510363399316e-05
9963,5.856972310166641e-06
9964,0.0005061070307749461
9965,0.00015012198013508946
9966,0.0010292337776341793
9967,5.177247448861987e-09
9968,3.2123451906368734e-05
9969,1.3361815647435313e-06
9970,4.625619742252348e-06
9971,5.9460654182056545e-08
9972,0.00035723542827431637
9973,0.0025501886030702666
9974,1.192416578068346e-05
9975,1.251906830405276e-09
9976,2.6824626803973348e-05
9977,6.457075232855425e-05
9978,8.219704847358812e-09
9979,9.838958331728685e-06
9980,2.038517187266233e-05
9981,1.7956898298992726e-05
9982,1.0516633584324654e-05
9983,0.1476085663282144
9984,1.50124733493883e-09
9985,4.362148151553636e-08
9986,6.674195329755703e-07
9987,3.23460780256211e-06
9988,1.409560383137707e-07
9989,2.841977299756455e-05
9990,3.443004627319319e-08
9991,1.3241859618849985e-05
9992,3.2039659299741e-06
9993,2.2400596887902985e-06
9994,0.0005007041704476377
9995,8.996244359221968e-09
9996,4.46271490334382e-06
9997,2.6230503304512736e-05
9998,1.1522966291678565e-07
9999,1.3388999937580156e-07
10000,1.4148751890969182e-09
10001,8.23827930787678e-06
10002,0.004745226212779984
10003,6.568899980541745e-08
10004,6.49412610455507e-08
10005,7.523222936599093e-09
10006,0.0005743376010987898
10007,0.0010508742954182001
10008,4.136002612182441e-06
10009,6.449350022762171e-07
10010,5.773793254394529e-06
10011,6.8908463510179484e-09
10012,2.0387912281944164e-05
10013,1.0834928615812792e-06
10014,1.577438195535672e-06
10015,5.931460243092282e-05
10016,7.033303148526093e-07
10017,0.4915517425469471
10018,7.414175663104756e-08
10019,3.4395981536745813e-06
10020,5.628532561269941e-09
10021,9.758319527679609e-09
10022,2.947683498148456e-08
10023,0.012489588352197885
10024,2.0952409815475507e-08
10025,4.1037440618348834e-05
